ts,µ,σ²,kelly_qty,pnl,cum_pnl
1998-09-29 12:23:00,-0.022028460498941513,0.00058333336104018,1328,-29.25379554259433,-43384.766582679025
1998-09-29 12:36:00,-0.022028460498941513,0.00058333336104018,1327,-29.231767082095388,-43413.99834976112
1998-09-29 12:55:00,-0.022028460498941513,0.00058333336104018,1327,-29.231767082095388,-43443.23011684321
1998-09-29 13:15:00,-0.022028460498941513,0.00058333336104018,1350,-29.738421673571043,-43472.96853851678
1998-09-29 13:17:00,-0.022028460498941513,0.00058333336104018,1349,-29.716393213072102,-43502.684931729855
1998-09-29 13:33:00,-0.022028460498941513,0.00058333336104018,1360,-29.958706278560456,-43532.64363800841
1998-09-29 13:34:00,-0.022028460498941513,0.00058333336104018,1360,-29.958706278560456,-43562.60234428697
1998-09-29 13:36:00,-0.022028460498941513,0.00058333336104018,1359,-29.936677818061515,-43592.53902210503
1998-09-29 13:58:00,-0.022028460498941513,0.00058333336104018,1358,-29.914649357562574,-43622.453671462594
1998-09-29 14:03:00,-0.022028460498941513,0.00058333336104018,1357,-29.892620897063633,-43652.34629235966
1998-09-29 14:04:00,-0.022028460498941513,0.00058333336104018,1357,-29.892620897063633,-43682.238913256726
1998-09-29 14:14:00,-0.022028460498941513,0.00058333336104018,1356,-29.870592436564692,-43712.10950569329
1998-09-29 14:17:00,-0.022028460498941513,0.00058333336104018,1355,-29.84856397606575,-43741.95806966936
1998-09-29 14:18:00,-0.022028460498941513,0.00058333336104018,1367,-30.11290550205305,-43772.07097517141
1998-09-29 14:19:00,-0.022028460498941513,0.00058333336104018,1366,-30.090877041554105,-43802.161852212965
1998-09-29 14:20:00,-0.022028460498941513,0.00058333336104018,1353,-29.804507055067866,-43831.96635926803
1998-09-29 14:28:00,-0.022028460498941513,0.00058333336104018,1365,-30.068848581055164,-43862.03520784908
1998-09-29 14:29:00,-0.022028460498941513,0.00058333336104018,1364,-30.046820120556223,-43892.08202796964
1998-09-29 14:41:00,-0.022028460498941513,0.00058333336104018,1363,-30.024791660057282,-43922.1068196297
1998-09-29 15:00:00,-0.022028460498941513,0.00058333336104018,1362,-30.00276319955834,-43952.10958282926
1998-09-29 15:03:00,-0.022028460498941513,0.00058333336104018,1374,-30.26710472554564,-43982.3766875548
1998-09-29 15:04:00,-0.022028460498941513,0.00058333336104018,1361,-29.9807347390594,-44012.35742229386
1998-09-29 15:18:00,-0.022028460498941513,0.00058333336104018,1373,-30.2450762650467,-44042.60249855891
1998-09-29 15:19:00,-0.022028460498941513,0.00058333336104018,1372,-30.223047804547754,-44072.825546363456
1998-09-29 15:20:00,-0.022028460498941513,0.00058333336104018,1371,-30.201019344048813,-44103.02656570751
1998-09-29 15:24:00,-0.022028460498941513,0.00058333336104018,1358,-29.914649357562574,-44132.94121506507
1998-09-29 15:29:00,-0.022028460498941513,0.00058333336104018,1370,-30.178990883549872,-44163.12020594862
1998-09-29 15:31:00,-0.022028460498941513,0.00058333336104018,1357,-29.892620897063633,-44193.01282684568
1998-09-29 15:36:00,-0.022028460498941513,0.00058333336104018,1356,-29.870592436564692,-44222.88341928225
1998-09-29 15:37:00,-0.022028460498941513,0.00058333336104018,1355,-29.84856397606575,-44252.731983258316
1998-09-29 15:39:00,-0.022028460498941513,0.00058333336104018,1367,-30.11290550205305,-44282.844888760366
1998-09-29 15:42:00,-0.022028460498941513,0.00058333336104018,1354,-29.826535515566807,-44312.67142427593
1998-09-29 15:50:00,-0.022028460498941513,0.00058333336104018,1353,-29.804507055067866,-44342.475931331
1998-09-30 09:32:00,-0.022028460498941513,0.00058333336104018,1328,-29.25379554259433,-44371.72972687359
1998-09-30 09:33:00,-0.022028460498941513,0.00058333336104018,1327,-29.231767082095388,-44400.961493955685
1998-09-30 09:34:00,-0.022028460498941513,0.00058333336104018,1303,-28.70308403012079,-44429.66457798581
1998-09-30 09:48:00,-0.022028460498941513,0.00058333336104018,1326,-29.209738621596447,-44458.874316607405
1998-09-30 09:53:00,-0.022028460498941513,0.00058333336104018,1337,-29.452051687084804,-44488.32636829449
1998-09-30 10:27:00,-0.022028460498941513,0.00058333336104018,1337,-29.452051687084804,-44517.77841998157
1998-09-30 10:49:00,-0.022028460498941513,0.00058333336104018,1336,-29.43002322658586,-44547.20844320816
1998-09-30 10:55:00,-0.022028460498941513,0.00058333336104018,1323,-29.14365324009962,-44576.35209644826
1998-09-30 11:09:00,-0.022028460498941513,0.00058333336104018,1322,-29.12162477960068,-44605.47372122786
1998-09-30 11:11:00,-0.022028460498941513,0.00058333336104018,1322,-29.12162477960068,-44634.59534600747
1998-09-30 11:13:00,-0.022028460498941513,0.00058333336104018,1321,-29.09959631910174,-44663.69494232657
1998-09-30 11:16:00,-0.022028460498941513,0.00058333336104018,1320,-29.077567858602798,-44692.77251018517
1998-09-30 11:17:00,-0.022028460498941513,0.00058333336104018,1320,-29.077567858602798,-44721.85007804377
1998-09-30 11:19:00,-0.022028460498941513,0.00058333336104018,1307,-28.79119787211656,-44750.641275915885
1998-09-30 11:23:00,-0.022028460498941513,0.00058333336104018,1295,-28.52685634612926,-44779.16813226201
1998-09-30 11:27:00,-0.022028460498941513,0.00058333336104018,1283,-28.262514820141963,-44807.430647082154
1998-09-30 11:31:00,-0.022028460498941513,0.00058333336104018,1272,-28.020201754653606,-44835.45084883681
1998-09-30 11:34:00,-0.022028460498941513,0.00058333336104018,1260,-27.755860228666307,-44863.206709065475
1998-09-30 11:36:00,-0.022028460498941513,0.00058333336104018,1270,-27.97614483365572,-44891.18285389913
1998-09-30 11:46:00,-0.022028460498941513,0.00058333336104018,1270,-27.97614483365572,-44919.15899873279
1998-09-30 11:47:00,-0.022028460498941513,0.00058333336104018,1269,-27.95411637315678,-44947.113115105945
1998-09-30 11:56:00,-0.022028460498941513,0.00058333336104018,1268,-27.93208791265784,-44975.045203018606
1998-09-30 12:10:00,-0.022028460498941513,0.00058333336104018,1268,-27.93208791265784,-45002.97729093127
1998-09-30 12:16:00,-0.022028460498941513,0.00058333336104018,1256,-27.66774638667054,-45030.64503731794
1998-09-30 12:19:00,-0.022028460498941513,0.00058333336104018,1245,-27.425433321182183,-45058.07047063912
1998-09-30 12:22:00,-0.022028460498941513,0.00058333336104018,1255,-27.6457179261716,-45085.71618856529
1998-09-30 12:23:00,-0.022028460498941513,0.00058333336104018,1265,-27.866002531161012,-45113.58219109645
1998-09-30 12:24:00,-0.022028460498941513,0.00058333336104018,1264,-27.84397407066207,-45141.42616516711
1998-09-30 12:25:00,-0.022028460498941513,0.00058333336104018,1264,-27.84397407066207,-45169.27013923777
1998-09-30 12:26:00,-0.022028460498941513,0.00058333336104018,1263,-27.82194561016313,-45197.092084847936
1998-09-30 12:31:00,-0.022028460498941513,0.00058333336104018,1263,-27.82194561016313,-45224.9140304581
1998-09-30 12:32:00,-0.022028460498941513,0.00058333336104018,1262,-27.79991714966419,-45252.713947607765
1998-09-30 12:33:00,-0.022028460498941513,0.00058333336104018,1261,-27.77788868916525,-45280.49183629693
1998-09-30 12:44:00,-0.022028460498941513,0.00058333336104018,1261,-27.77788868916525,-45308.2697249861
1998-09-30 13:01:00,-0.022028460498941513,0.00058333336104018,1260,-27.755860228666307,-45336.02558521477
1998-09-30 13:02:00,-0.022028460498941513,0.00058333336104018,1249,-27.51354716317795,-45363.53913237795
1998-09-30 13:04:00,-0.022028460498941513,0.00058333336104018,1259,-27.733831768167363,-45391.27296414611
1998-09-30 13:07:00,-0.022028460498941513,0.00058333336104018,1258,-27.711803307668422,-45418.98476745378
1998-09-30 13:09:00,-0.022028460498941513,0.00058333336104018,1247,-27.469490242180065,-45446.454257695965
1998-09-30 13:14:00,-0.022028460498941513,0.00058333336104018,1257,-27.68977484716948,-45474.14403254313
1998-09-30 13:18:00,-0.022028460498941513,0.00058333336104018,1245,-27.425433321182183,-45501.56946586431
1998-09-30 13:19:00,-0.022028460498941513,0.00058333336104018,1234,-27.183120255693826,-45528.752586120005
1998-09-30 13:26:00,-0.022028460498941513,0.00058333336104018,1223,-26.94080719020547,-45555.69339331021
1998-09-30 13:27:00,-0.022028460498941513,0.00058333336104018,1223,-26.94080719020547,-45582.63420050042
1998-09-30 13:29:00,-0.022028460498941513,0.00058333336104018,1222,-26.918778729706528,-45609.552979230124
1998-09-30 13:32:00,-0.022028460498941513,0.00058333336104018,1232,-27.139063334695944,-45636.69204256482
1998-09-30 14:01:00,-0.022028460498941513,0.00058333336104018,1221,-26.896750269207587,-45663.58879283403
1998-09-30 14:02:00,-0.022028460498941513,0.00058333336104018,1220,-26.874721808708646,-45690.46351464274
1998-09-30 14:13:00,-0.022028460498941513,0.00058333336104018,1220,-26.874721808708646,-45717.33823645145
1998-09-30 14:15:00,-0.022028460498941513,0.00058333336104018,1219,-26.852693348209705,-45744.19092979965
1998-09-30 14:16:00,-0.022028460498941513,0.00058333336104018,1218,-26.830664887710764,-45771.021594687365
1998-09-30 14:20:00,-0.022028460498941513,0.00058333336104018,1218,-26.830664887710764,-45797.85225957508
1998-09-30 14:21:00,-0.022028460498941513,0.00058333336104018,1217,-26.80863642721182,-45824.660896002286
1998-09-30 14:22:00,-0.022028460498941513,0.00058333336104018,1217,-26.80863642721182,-45851.469532429495
1998-09-30 14:24:00,-0.022028460498941513,0.00058333336104018,1226,-27.006892571702295,-45878.476425001194
1998-09-30 14:26:00,-0.022028460498941513,0.00058333336104018,1215,-26.764579506213938,-45905.24100450741
1998-09-30 14:27:00,-0.022028460498941513,0.00058333336104018,1236,-27.22717717669171,-45932.4681816841
1998-09-30 14:29:00,-0.022028460498941513,0.00058333336104018,1256,-27.66774638667054,-45960.13592807077
1998-09-30 14:30:00,-0.022028460498941513,0.00058333336104018,1256,-27.66774638667054,-45987.80367445744
1998-09-30 14:36:00,-0.022028460498941513,0.00058333336104018,1266,-27.888030991659956,-46015.6917054491
1998-09-30 14:42:00,-0.022028460498941513,0.00058333336104018,1254,-27.62368946567266,-46043.315394914775
1998-09-30 14:53:00,-0.022028460498941513,0.00058333336104018,1254,-27.62368946567266,-46070.93908438045
1998-09-30 14:57:00,-0.022028460498941513,0.00058333336104018,1264,-27.84397407066207,-46098.78305845111
1998-09-30 15:01:00,-0.022028460498941513,0.00058333336104018,1264,-27.84397407066207,-46126.62703252177
1998-09-30 15:14:00,-0.022028460498941513,0.00058333336104018,1263,-27.82194561016313,-46154.448978131935
1998-09-30 15:27:00,-0.022028460498941513,0.00058333336104018,1251,-27.557604084175832,-46182.00658221611
1998-09-30 15:31:00,-0.022028460498941513,0.00058333336104018,1262,-27.79991714966419,-46209.806499365775
1998-09-30 15:35:00,-0.022028460498941513,0.00058333336104018,1261,-27.77788868916525,-46237.584388054944
1998-09-30 15:39:00,-0.022028460498941513,0.00058333336104018,1271,-27.99817329415466,-46265.582561349096
1998-09-30 15:46:00,-0.022028460498941513,0.00058333336104018,1271,-27.99817329415466,-46293.58073464325
1998-09-30 15:54:00,-0.022028460498941513,0.00058333336104018,1259,-27.733831768167363,-46321.31456641141
1998-09-30 15:59:00,-0.022028460498941513,0.00058333336104018,1258,-27.711803307668422,-46349.02636971908
1998-10-01 09:37:00,-0.022028460498941513,0.00058333336104018,1280,-28.196429438645136,-46377.222799157724
1998-10-01 09:39:00,-0.022028460498941513,0.00058333336104018,1291,-28.438742504133494,-46405.66154166186
1998-10-01 10:00:00,-0.022028460498941513,0.00058333336104018,1290,-28.416714043634553,-46434.07825570549
1998-10-01 10:03:00,-0.022028460498941513,0.00058333336104018,1290,-28.416714043634553,-46462.494969749125
1998-10-01 10:10:00,-0.022028460498941513,0.00058333336104018,1277,-28.13034405714831,-46490.625313806275
1998-10-01 10:12:00,-0.022028460498941513,0.00058333336104018,1288,-28.372657122636667,-46518.99797092891
1998-10-01 10:31:00,-0.022028460498941513,0.00058333336104018,1288,-28.372657122636667,-46547.37062805155
1998-10-01 10:32:00,-0.022028460498941513,0.00058333336104018,1287,-28.350628662137726,-46575.72125671368
1998-10-01 10:33:00,-0.022028460498941513,0.00058333336104018,1286,-28.328600201638785,-46604.04985691532
1998-10-01 10:43:00,-0.022028460498941513,0.00058333336104018,1297,-28.570913267127143,-46632.620770182446
1998-10-01 10:46:00,-0.022028460498941513,0.00058333336104018,1297,-28.570913267127143,-46661.19168344957
1998-10-01 10:50:00,-0.022028460498941513,0.00058333336104018,1296,-28.5488848066282,-46689.7405682562
1998-10-01 10:59:00,-0.022028460498941513,0.00058333336104018,1295,-28.52685634612926,-46718.26742460233
1998-10-01 11:03:00,-0.022028460498941513,0.00058333336104018,1294,-28.504827885630316,-46746.772252487965
1998-10-01 11:06:00,-0.022028460498941513,0.00058333336104018,1306,-28.769169411617614,-46775.54142189958
1998-10-01 11:16:00,-0.022028460498941513,0.00058333336104018,1305,-28.747140951118674,-46804.2885628507
1998-10-01 11:22:00,-0.022028460498941513,0.00058333336104018,1304,-28.725112490619733,-46833.01367534132
1998-10-01 11:29:00,-0.022028460498941513,0.00058333336104018,1304,-28.725112490619733,-46861.738787831935
1998-10-01 11:31:00,-0.022028460498941513,0.00058333336104018,1303,-28.70308403012079,-46890.44187186206
1998-10-01 12:29:00,-0.022028460498941513,0.00058333336104018,1302,-28.68105556962185,-46919.12292743168
1998-10-01 13:10:00,-0.022028460498941513,0.00058333336104018,1301,-28.65902710912291,-46947.781954540806
1998-10-01 13:31:00,-0.022028460498941513,0.00058333336104018,1301,-28.65902710912291,-46976.44098164993
1998-10-01 14:16:00,-0.022028460498941513,0.00058333336104018,1300,-28.636998648623965,-47005.077980298556
1998-10-01 14:35:00,-0.022028460498941513,0.00058333336104018,1299,-28.614970188125024,-47033.69295048668
1998-10-01 14:36:00,-0.022028460498941513,0.00058333336104018,1299,-28.614970188125024,-47062.3079206748
1998-10-01 14:52:00,-0.022028460498941513,0.00058333336104018,1298,-28.592941727626084,-47090.90086240243
1998-10-01 14:57:00,-0.022028460498941513,0.00058333336104018,1297,-28.570913267127143,-47119.47177566955
1998-10-01 15:48:00,-0.022028460498941513,0.00058333336104018,1297,-28.570913267127143,-47148.04268893668
1998-10-01 15:55:00,-0.022028460498941513,0.00058333336104018,1296,-28.5488848066282,-47176.59157374331
1998-10-02 09:34:00,-0.022028460498941513,0.00058333336104018,1307,-28.79119787211656,-47205.38277161543
1998-10-02 09:37:00,-0.022028460498941513,0.00058333336104018,1306,-28.769169411617614,-47234.15194102704
1998-10-02 09:48:00,-0.022028460498941513,0.00058333336104018,1306,-28.769169411617614,-47262.921110438656
1998-10-02 09:50:00,-0.022028460498941513,0.00058333336104018,1305,-28.747140951118674,-47291.668251389776
1998-10-02 09:59:00,-0.022028460498941513,0.00058333336104018,1316,-28.98945401660703,-47320.65770540638
1998-10-02 10:00:00,-0.022028460498941513,0.00058333336104018,1316,-28.98945401660703,-47349.64715942299
1998-10-02 10:01:00,-0.022028460498941513,0.00058333336104018,1315,-28.96742555610809,-47378.6145849791
1998-10-02 10:02:00,-0.022028460498941513,0.00058333336104018,1314,-28.94539709560915,-47407.55998207471
1998-10-02 10:08:00,-0.022028460498941513,0.00058333336104018,1326,-29.209738621596447,-47436.769720696306
1998-10-02 10:09:00,-0.022028460498941513,0.00058333336104018,1325,-29.187710161097506,-47465.9574308574
1998-10-02 10:10:00,-0.022028460498941513,0.00058333336104018,1324,-29.16568170059856,-47495.123112558
1998-10-02 10:11:00,-0.022028460498941513,0.00058333336104018,1324,-29.16568170059856,-47524.2887942586
1998-10-02 10:12:00,-0.022028460498941513,0.00058333336104018,1323,-29.14365324009962,-47553.4324474987
1998-10-02 10:13:00,-0.022028460498941513,0.00058333336104018,1322,-29.12162477960068,-47582.554072278304
1998-10-02 10:21:00,-0.022028460498941513,0.00058333336104018,1334,-29.385966305587978,-47611.94003858389
1998-10-02 10:25:00,-0.022028460498941513,0.00058333336104018,1333,-29.363937845089037,-47641.30397642898
1998-10-02 10:32:00,-0.022028460498941513,0.00058333336104018,1320,-29.077567858602798,-47670.38154428758
1998-10-02 10:35:00,-0.022028460498941513,0.00058333336104018,1332,-29.341909384590096,-47699.723453672166
1998-10-02 10:38:00,-0.022028460498941513,0.00058333336104018,1331,-29.319880924091155,-47729.04333459626
1998-10-02 10:43:00,-0.022028460498941513,0.00058333336104018,1343,-29.584222450078453,-47758.62755704634
1998-10-02 10:44:00,-0.022028460498941513,0.00058333336104018,1342,-29.56219398957951,-47788.18975103592
1998-10-02 10:46:00,-0.022028460498941513,0.00058333336104018,1342,-29.56219398957951,-47817.7519450255
1998-10-02 10:53:00,-0.022028460498941513,0.00058333336104018,1341,-29.540165529080568,-47847.292110554576
1998-10-02 10:56:00,-0.022028460498941513,0.00058333336104018,1340,-29.518137068581627,-47876.81024762316
1998-10-02 11:03:00,-0.022028460498941513,0.00058333336104018,1339,-29.496108608082686,-47906.30635623124
1998-10-02 11:13:00,-0.022028460498941513,0.00058333336104018,1339,-29.496108608082686,-47935.80246483932
1998-10-02 11:16:00,-0.022028460498941513,0.00058333336104018,1338,-29.474080147583745,-47965.276544986904
1998-10-02 11:17:00,-0.022028460498941513,0.00058333336104018,1337,-29.452051687084804,-47994.72859667399
1998-10-02 11:18:00,-0.022028460498941513,0.00058333336104018,1336,-29.43002322658586,-48024.158619900576
1998-10-02 11:19:00,-0.022028460498941513,0.00058333336104018,1323,-29.14365324009962,-48053.302273140675
1998-10-02 11:21:00,-0.022028460498941513,0.00058333336104018,1335,-29.40799476608692,-48082.71026790676
1998-10-02 11:23:00,-0.022028460498941513,0.00058333336104018,1334,-29.385966305587978,-48112.096234212346
1998-10-02 11:25:00,-0.022028460498941513,0.00058333336104018,1333,-29.363937845089037,-48141.460172057436
1998-10-02 11:28:00,-0.022028460498941513,0.00058333336104018,1320,-29.077567858602798,-48170.537739916035
1998-10-02 11:29:00,-0.022028460498941513,0.00058333336104018,1332,-29.341909384590096,-48199.87964930062
1998-10-02 11:30:00,-0.022028460498941513,0.00058333336104018,1331,-29.319880924091155,-48229.199530224716
1998-10-02 11:37:00,-0.022028460498941513,0.00058333336104018,1318,-29.033510937604913,-48258.23304116232
1998-10-02 11:49:00,-0.022028460498941513,0.00058333336104018,1343,-29.584222450078453,-48287.8172636124
1998-10-02 11:57:00,-0.022028460498941513,0.00058333336104018,1329,-29.27582400309327,-48317.093087615496
1998-10-02 11:59:00,-0.022028460498941513,0.00058333336104018,1328,-29.25379554259433,-48346.34688315809
1998-10-02 12:13:00,-0.022028460498941513,0.00058333336104018,1340,-29.518137068581627,-48375.86502022667
1998-10-02 12:34:00,-0.022028460498941513,0.00058333336104018,1339,-29.496108608082686,-48405.36112883475
1998-10-02 12:50:00,-0.022028460498941513,0.00058333336104018,1379,-30.377247028040347,-48435.73837586279
1998-10-02 12:51:00,-0.022028460498941513,0.00058333336104018,1378,-30.355218567541403,-48466.093594430335
1998-10-02 12:52:00,-0.022028460498941513,0.00058333336104018,1377,-30.333190107042462,-48496.426784537376
1998-10-02 13:00:00,-0.022028460498941513,0.00058333336104018,1376,-30.31116164654352,-48526.73794618392
1998-10-02 13:02:00,-0.022028460498941513,0.00058333336104018,1376,-30.31116164654352,-48557.04910783047
1998-10-02 13:10:00,-0.022028460498941513,0.00058333336104018,1375,-30.28913318604458,-48587.338241016514
1998-10-02 13:16:00,-0.022028460498941513,0.00058333336104018,1374,-30.26710472554564,-48617.60534574206
1998-10-02 13:22:00,-0.022028460498941513,0.00058333336104018,1373,-30.2450762650467,-48647.850422007104
1998-10-02 13:23:00,-0.022028460498941513,0.00058333336104018,1372,-30.223047804547754,-48678.07346981165
1998-10-02 13:24:00,-0.022028460498941513,0.00058333336104018,1372,-30.223047804547754,-48708.296517616196
1998-10-02 13:56:00,-0.022028460498941513,0.00058333336104018,1371,-30.201019344048813,-48738.49753696025
1998-10-02 14:31:00,-0.022028460498941513,0.00058333336104018,1370,-30.178990883549872,-48768.676527843796
1998-10-02 14:32:00,-0.022028460498941513,0.00058333336104018,1369,-30.15696242305093,-48798.83349026685
1998-10-02 14:37:00,-0.022028460498941513,0.00058333336104018,1382,-30.44333240953717,-48829.27682267639
1998-10-02 14:49:00,-0.022028460498941513,0.00058333336104018,1368,-30.13493396255199,-48859.41175663894
1998-10-02 15:01:00,-0.022028460498941513,0.00058333336104018,1367,-30.11290550205305,-48889.52466214099
1998-10-02 15:02:00,-0.022028460498941513,0.00058333336104018,1366,-30.090877041554105,-48919.615539182545
1998-10-02 15:03:00,-0.022028460498941513,0.00058333336104018,1365,-30.068848581055164,-48949.6843877636
1998-10-02 15:04:00,-0.022028460498941513,0.00058333336104018,1364,-30.046820120556223,-48979.73120788416
1998-10-02 15:05:00,-0.022028460498941513,0.00058333336104018,1363,-30.024791660057282,-49009.75599954421
1998-10-02 15:08:00,-0.022028460498941513,0.00058333336104018,1363,-30.024791660057282,-49039.78079120427
1998-10-02 15:09:00,-0.022028460498941513,0.00058333336104018,1362,-30.00276319955834,-49069.78355440383
1998-10-02 15:10:00,-0.022028460498941513,0.00058333336104018,1361,-29.9807347390594,-49099.76428914289
1998-10-02 15:11:00,-0.022028460498941513,0.00058333336104018,1360,-29.958706278560456,-49129.72299542145
1998-10-02 15:12:00,-0.022028460498941513,0.00058333336104018,1359,-29.936677818061515,-49159.65967323951
1998-10-02 15:15:00,-0.022028460498941513,0.00058333336104018,1359,-29.936677818061515,-49189.596351057575
1998-10-02 15:16:00,-0.022028460498941513,0.00058333336104018,1358,-29.914649357562574,-49219.511000415136
1998-10-02 15:18:00,-0.022028460498941513,0.00058333336104018,1357,-29.892620897063633,-49249.4036213122
1998-10-02 15:31:00,-0.022028460498941513,0.00058333336104018,1343,-29.584222450078453,-49278.98784376228
1998-10-02 15:32:00,-0.022028460498941513,0.00058333336104018,1342,-29.56219398957951,-49308.55003775186
1998-10-02 15:34:00,-0.022028460498941513,0.00058333336104018,1355,-29.84856397606575,-49338.39860172793
1998-10-02 15:36:00,-0.022028460498941513,0.00058333336104018,1354,-29.826535515566807,-49368.2251372435
1998-10-02 15:40:00,-0.022028460498941513,0.00058333336104018,1353,-29.804507055067866,-49398.029644298564
1998-10-02 15:41:00,-0.022028460498941513,0.00058333336104018,1352,-29.782478594568925,-49427.812122893134
1998-10-02 15:42:00,-0.022028460498941513,0.00058333336104018,1352,-29.782478594568925,-49457.594601487704
1998-10-02 15:44:00,-0.022028460498941513,0.00058333336104018,1351,-29.760450134069984,-49487.35505162177
1998-10-02 15:45:00,-0.022028460498941513,0.00058333336104018,1350,-29.738421673571043,-49517.09347329535
1998-10-02 15:46:00,-0.022028460498941513,0.00058333336104018,1349,-29.716393213072102,-49546.80986650842
1998-10-02 15:47:00,-0.022028460498941513,0.00058333336104018,1348,-29.694364752573158,-49576.50423126099
1998-10-02 15:49:00,-0.022028460498941513,0.00058333336104018,1348,-29.694364752573158,-49606.19859601356
1998-10-02 15:54:00,-0.022028460498941513,0.00058333336104018,1347,-29.672336292074217,-49635.87093230563
1998-10-05 09:33:00,-0.022028460498941513,0.00058333336104018,1373,-30.2450762650467,-49666.11600857068
1998-10-05 09:35:00,-0.022028460498941513,0.00058333336104018,1387,-30.55347471203188,-49696.66948328271
1998-10-05 09:44:00,-0.022028460498941513,0.00058333336104018,1386,-30.531446251532937,-49727.20092953424
1998-10-05 09:45:00,-0.022028460498941513,0.00058333336104018,1385,-30.509417791033997,-49757.71034732528
1998-10-05 09:55:00,-0.022028460498941513,0.00058333336104018,1384,-30.487389330535052,-49788.19773665581
1998-10-05 10:04:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-49818.66309752585
1998-10-05 10:10:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-49849.12845839589
1998-10-05 10:25:00,-0.022028460498941513,0.00058333336104018,1382,-30.44333240953717,-49879.57179080543
1998-10-05 10:48:00,-0.022028460498941513,0.00058333336104018,1381,-30.42130394903823,-49909.99309475446
1998-10-05 10:50:00,-0.022028460498941513,0.00058333336104018,1394,-30.70767393552447,-49940.70076868999
1998-10-05 10:51:00,-0.022028460498941513,0.00058333336104018,1394,-30.70767393552447,-49971.408442625514
1998-10-05 10:52:00,-0.022028460498941513,0.00058333336104018,1393,-30.685645475025527,-50002.09408810054
1998-10-05 10:57:00,-0.022028460498941513,0.00058333336104018,1392,-30.663617014526587,-50032.757705115066
1998-10-05 11:02:00,-0.022028460498941513,0.00058333336104018,1391,-30.641588554027646,-50063.39929366909
1998-10-05 11:12:00,-0.022028460498941513,0.00058333336104018,1390,-30.6195600935287,-50094.01885376262
1998-10-05 11:15:00,-0.022028460498941513,0.00058333336104018,1389,-30.59753163302976,-50124.61638539565
1998-10-05 11:20:00,-0.022028460498941513,0.00058333336104018,1388,-30.57550317253082,-50155.19188856818
1998-10-05 11:21:00,-0.022028460498941513,0.00058333336104018,1388,-30.57550317253082,-50185.76739174071
1998-10-05 11:59:00,-0.022028460498941513,0.00058333336104018,1387,-30.55347471203188,-50216.32086645274
1998-10-05 12:03:00,-0.022028460498941513,0.00058333336104018,1386,-30.531446251532937,-50246.85231270427
1998-10-05 12:17:00,-0.022028460498941513,0.00058333336104018,1385,-30.509417791033997,-50277.36173049531
1998-10-05 13:20:00,-0.022028460498941513,0.00058333336104018,1384,-30.487389330535052,-50307.84911982584
1998-10-05 13:22:00,-0.022028460498941513,0.00058333336104018,1383,-30.46536087003611,-50338.31448069588
1998-10-05 13:23:00,-0.022028460498941513,0.00058333336104018,1382,-30.44333240953717,-50368.75781310542
1998-10-05 13:24:00,-0.022028460498941513,0.00058333336104018,1396,-30.75173085652235,-50399.50954396194
1998-10-05 13:25:00,-0.022028460498941513,0.00058333336104018,1395,-30.72970239602341,-50430.23924635796
1998-10-05 13:27:00,-0.022028460498941513,0.00058333336104018,1380,-30.39927548853929,-50460.6385218465
1998-10-05 14:00:00,-0.022028460498941513,0.00058333336104018,1379,-30.377247028040347,-50491.01576887454
1998-10-05 14:08:00,-0.022028460498941513,0.00058333336104018,1393,-30.685645475025527,-50521.70141434956
1998-10-05 14:36:00,-0.022028460498941513,0.00058333336104018,1392,-30.663617014526587,-50552.36503136409
1998-10-05 15:08:00,-0.022028460498941513,0.00058333336104018,1406,-30.972015461511766,-50583.3370468256
1998-10-05 15:09:00,-0.022028460498941513,0.00058333336104018,1405,-30.949987001012826,-50614.287033826615
1998-10-05 15:21:00,-0.022028460498941513,0.00058333336104018,1389,-30.59753163302976,-50644.884565459644
1998-10-05 15:25:00,-0.022028460498941513,0.00058333336104018,1403,-30.905930080014944,-50675.79049553966
1998-10-05 15:40:00,-0.022028460498941513,0.00058333336104018,1417,-31.214328527000124,-50707.00482406666
1998-10-05 15:54:00,-0.022028460498941513,0.00058333336104018,1417,-31.214328527000124,-50738.21915259366
1998-10-05 15:56:00,-0.022028460498941513,0.00058333336104018,1401,-30.86187315901706,-50769.081025752675
1998-10-05 15:57:00,-0.022028460498941513,0.00058333336104018,1415,-31.170271606002242,-50800.25129735868
1998-10-06 09:32:00,-0.022028460498941513,0.00058333336104018,1399,-30.817816238019176,-50831.0691135967
1998-10-06 09:36:00,-0.022028460498941513,0.00058333336104018,1444,-31.809096960471546,-50862.87821055717
1998-10-06 09:37:00,-0.022028460498941513,0.00058333336104018,1412,-31.104186224505415,-50893.98239678168
1998-10-06 09:38:00,-0.022028460498941513,0.00058333336104018,1411,-31.082157764006475,-50925.06455454569
1998-10-06 09:45:00,-0.022028460498941513,0.00058333336104018,1395,-30.72970239602341,-50955.79425694171
1998-10-06 09:46:00,-0.022028460498941513,0.00058333336104018,1380,-30.39927548853929,-50986.19353243025
1998-10-06 09:54:00,-0.022028460498941513,0.00058333336104018,1393,-30.685645475025527,-51016.87917790527
1998-10-06 09:57:00,-0.022028460498941513,0.00058333336104018,1378,-30.355218567541403,-51047.23439647281
